q,c,symptomatic_fraction,socialDistancing_other,p_reduced,Initial_Condition_Scale,asymp_red,latent_period,hosp_length,LogLikelihood,R0,i_chain,
0.0358651717,0.372427066,0.505562675,0.00928372284,0.0111296775,0.188219945,0.727933434,3.85966532,20.6153348,-6629.00073,2.89338138,1
0.0364666206,0.414010397,0.512176236,0.0100252227,0.0543621334,0.172446332,0.684832918,3.73232768,22.0241181,-6662.75867,2.95278396,1
0.0365865121,0.356571569,0.500323074,0.0102558784,0.045709031,0.16946355,0.708764688,3.87760818,21.5612406,-6658.04054,2.94292544,1
0.0365865121,0.356571569,0.500323074,0.0102558784,0.045709031,0.16946355,0.708764688,3.87760818,21.5612406,-6658.04054,2.94292544,1
0.0365865121,0.356571569,0.500323074,0.0102558784,0.045709031,0.16946355,0.708764688,3.87760818,21.5612406,-6658.04054,2.94292544,1
0.0365865121,0.356571569,0.500323074,0.0102558784,0.045709031,0.16946355,0.708764688,3.87760818,21.5612406,-6658.04054,2.94292544,1
0.0367724475,0.370551084,0.500625701,0.0113805303,0.0535420653,0.168125204,0.698232564,3.86440027,21.555357,-6715.05135,2.95838371,1
0.0368258045,0.395326037,0.506757926,0.00940081797,0.0525952344,0.17208913,0.684027923,3.78627348,21.5762969,-6641.11131,2.97286527,1
0.0366722089,0.350351638,0.500108362,0.018134569,0.113808996,0.134534651,0.649829847,3.49557215,21.6855015,-6749.81399,2.9494634,1
0.0366722089,0.350351638,0.500108362,0.018134569,0.113808996,0.134534651,0.649829847,3.49557215,21.6855015,-6749.81399,2.9494634,1
0.0362119427,0.273540889,0.486113211,0.019858007,0.113210114,0.126326366,0.692781137,3.61382759,21.2100359,-6863.6103,2.88957882,1
0.0362119427,0.273540889,0.486113211,0.019858007,0.113210114,0.126326366,0.692781137,3.61382759,21.2100359,-6863.6103,2.88957882,1
0.0357365481,0.248260007,0.480403408,0.0193861543,0.104602307,0.12759798,0.723991485,3.67435925,21.0643818,-6815.15672,2.84243723,1
0.0359866578,0.285405879,0.492044722,0.0172375532,0.0997008011,0.132725977,0.689799738,3.54101518,21.262856,-6784.2047,2.8812331,1
0.0365557556,0.29756441,0.495199197,0.016302351,0.0952547794,0.135751186,0.661770757,3.50945139,21.0101165,-6687.3169,2.93200026,1
0.039117315,0.398891767,0.522127965,0.0171867145,0.055149867,0.170454264,0.506225187,3.21550741,19.4755148,-6539.73854,3.18498021,1
0.0392241843,0.385296493,0.517182426,0.0187807801,0.0549295219,0.171207872,0.51003362,3.25495531,19.1107182,-6515.95976,3.18492956,1
0.0392241843,0.385296493,0.517182426,0.0187807801,0.0549295219,0.171207872,0.51003362,3.25495531,19.1107182,-6515.95976,3.18492956,1
0.0392241843,0.385296493,0.517182426,0.0187807801,0.0549295219,0.171207872,0.51003362,3.25495531,19.1107182,-6515.95976,3.18492956,1
0.0392241843,0.385296493,0.517182426,0.0187807801,0.0549295219,0.171207872,0.51003362,3.25495531,19.1107182,-6515.95976,3.18492956,1
0.0392241843,0.385296493,0.517182426,0.0187807801,0.0549295219,0.171207872,0.51003362,3.25495531,19.1107182,-6515.95976,3.18492956,1
0.0397451694,0.394536148,0.517988419,0.0173351094,0.0693805157,0.166940752,0.474726979,3.13493448,18.72945,-6576.14532,3.22867788,1
0.0397451694,0.394536148,0.517988419,0.0173351094,0.0693805157,0.166940752,0.474726979,3.13493448,18.72945,-6576.14532,3.22867788,1
0.0396726258,0.424074715,0.525579064,0.0162447363,0.0851775314,0.164042164,0.454985243,2.99185607,19.0891895,-6588.33626,3.23637145,1
0.0392811129,0.38645119,0.518025322,0.0163870414,0.065534787,0.168117813,0.497896748,3.17363062,18.6291004,-6633.47094,3.1910459,1
0.0393687094,0.400620108,0.52727858,0.0171732247,0.0455356261,0.177955997,0.483402994,3.13297759,18.5867842,-6622.01442,3.21459753,1
0.0393687094,0.400620108,0.52727858,0.0171732247,0.0455356261,0.177955997,0.483402994,3.13297759,18.5867842,-6622.01442,3.21459753,1
0.0397699828,0.439021614,0.528660174,0.0151116409,0.0468510461,0.183403839,0.473129845,3.17086894,18.5475541,-6616.09417,3.24984192,1
0.0394015637,0.28690859,0.503764754,0.0121686057,0.0531807987,0.160915512,0.565494651,3.56978417,18.0686304,-6587.05107,3.17547947,1
0.0401554394,0.263277009,0.486875156,0.0173801214,0.0465789376,0.163967401,0.562035509,3.69662731,17.4340661,-6541.6332,3.20563577,1
0.0401554394,0.263277009,0.486875156,0.0173801214,0.0465789376,0.163967401,0.562035509,3.69662731,17.4340661,-6541.6332,3.20563577,1
0.0411962217,0.253786854,0.502526802,0.0302990716,0.0109236151,0.184071254,0.493551658,3.54783652,17.2234411,-6571.4216,3.31781483,1
0.0414469451,0.231886458,0.495795491,0.0306115724,0.0314120954,0.172953238,0.488858584,3.54625193,17.2766675,-6555.49012,3.32541937,1
0.0414469451,0.231886458,0.495795491,0.0306115724,0.0314120954,0.172953238,0.488858584,3.54625193,17.2766675,-6555.49012,3.32541937,1
0.0414469451,0.231886458,0.495795491,0.0306115724,0.0314120954,0.172953238,0.488858584,3.54625193,17.2766675,-6555.49012,3.32541937,1
0.0414469451,0.231886458,0.495795491,0.0306115724,0.0314120954,0.172953238,0.488858584,3.54625193,17.2766675,-6555.49012,3.32541937,1
0.0414469451,0.231886458,0.495795491,0.0306115724,0.0314120954,0.172953238,0.488858584,3.54625193,17.2766675,-6555.49012,3.32541937,1
0.0414469451,0.231886458,0.495795491,0.0306115724,0.0314120954,0.172953238,0.488858584,3.54625193,17.2766675,-6555.49012,3.32541937,1
0.0399228398,0.146759733,0.506088096,0.0320620314,0.0330124788,0.159314357,0.504199724,3.27966953,19.0923012,-6569.94762,3.22167549,1
0.0401192475,0.220852981,0.527203669,0.0268677638,0.0420842643,0.1623519,0.449964234,3.00269085,19.7318592,-6695.18993,3.27574608,1
0.0399376403,0.155945559,0.510928574,0.0301894024,0.0430135787,0.154231085,0.480190384,3.10702404,19.4417767,-6589.18505,3.23159202,1
0.0400074482,0.179334239,0.515884659,0.0308599107,0.0489469251,0.154377997,0.4607359,3.01665334,19.5931858,-6585.36257,3.24618659,1
0.0404462795,0.188077533,0.517123601,0.0271679446,0.0659665439,0.150099869,0.437490185,2.94494817,19.2871226,-6664.28459,3.28405404,1
0.0405839637,0.217232087,0.524302146,0.0274916091,0.0538455665,0.158075892,0.428917911,2.96086216,19.6883628,-6644.51814,3.30837754,1
0.0407167096,0.171490146,0.511477864,0.0304636998,0.0688786768,0.14811274,0.439111821,3.02123214,18.9546916,-6569.27454,3.29564024,1
0.0404621158,0.170955086,0.511381497,0.0296887114,0.0709087582,0.147117574,0.443840651,2.98016853,19.2376251,-6617.19874,3.2748573,1
0.0409830454,0.387707558,0.556523112,0.0449484678,0.0696607819,0.164710257,0.330717891,2.63316361,22.1026598,-6569.06986,3.40048584,1
0.0409830454,0.387707558,0.556523112,0.0449484678,0.0696607819,0.164710257,0.330717891,2.63316361,22.1026598,-6569.06986,3.40048584,1
0.0406363733,0.323099028,0.544615606,0.0485719776,0.0651717412,0.158686094,0.359477015,2.70486564,21.9697556,-6591.89602,3.34989155,1
0.0402263953,0.337942417,0.544352139,0.047821301,0.0682466733,0.159603696,0.370623271,2.6766018,22.1745146,-6651.0519,3.31561655,1
0.0395623936,0.309281684,0.532965058,0.0494878934,0.0593937968,0.162901517,0.424815763,2.84199544,21.9746123,-6526.2395,3.24056239,1
0.039873907,0.345967664,0.544154479,0.0477382278,0.0353077881,0.175836416,0.406744523,2.84979856,22.033373,-6557.76502,3.28620752,1
0.039873907,0.345967664,0.544154479,0.0477382278,0.0353077881,0.175836416,0.406744523,2.84979856,22.033373,-6557.76502,3.28620752,1
0.039873907,0.345967664,0.544154479,0.0477382278,0.0353077881,0.175836416,0.406744523,2.84979856,22.033373,-6557.76502,3.28620752,1
0.0401160489,0.362967688,0.549904474,0.0461674533,0.0549232777,0.169001071,0.374705594,2.69844494,22.2264469,-6577.15763,3.31657012,1
0.0401160489,0.362967688,0.549904474,0.0461674533,0.0549232777,0.169001071,0.374705594,2.69844494,22.2264469,-6577.15763,3.31657012,1
0.0401160489,0.362967688,0.549904474,0.0461674533,0.0549232777,0.169001071,0.374705594,2.69844494,22.2264469,-6577.15763,3.31657012,1
0.0402923635,0.309797167,0.538751402,0.04519068,0.0449608216,0.166360771,0.404606278,2.91649966,21.602055,-6759.30341,3.31087289,1
0.0402923635,0.309797167,0.538751402,0.04519068,0.0449608216,0.166360771,0.404606278,2.91649966,21.602055,-6759.30341,3.31087289,1
0.040427975,0.298706913,0.536321726,0.047186232,0.0585069638,0.159546611,0.395724841,2.88369648,21.5729232,-6620.73838,3.31758468,1
0.0397960642,0.333632074,0.543959256,0.04300101,0.0682659054,0.160286755,0.403152928,2.7684529,21.9940882,-6600.68176,3.27944159,1
0.0397960642,0.333632074,0.543959256,0.04300101,0.0682659054,0.160286755,0.403152928,2.7684529,21.9940882,-6600.68176,3.27944159,1
0.0397960642,0.333632074,0.543959256,0.04300101,0.0682659054,0.160286755,0.403152928,2.7684529,21.9940882,-6600.68176,3.27944159,1
0.0402500276,0.313201793,0.538072721,0.040504324,0.076404656,0.155379561,0.394661331,2.78823624,21.3963866,-6532.98729,3.30616168,1
0.0402500276,0.313201793,0.538072721,0.040504324,0.076404656,0.155379561,0.394661331,2.78823624,21.3963866,-6532.98729,3.30616168,1
0.0402500276,0.313201793,0.538072721,0.040504324,0.076404656,0.155379561,0.394661331,2.78823624,21.3963866,-6532.98729,3.30616168,1
0.0402500276,0.313201793,0.538072721,0.040504324,0.076404656,0.155379561,0.394661331,2.78823624,21.3963866,-6532.98729,3.30616168,1
0.0396636039,0.255158954,0.525030558,0.0416554993,0.0822404626,0.146462358,0.439919858,2.8914522,21.1745028,-6517.42231,3.23465392,1
0.0396636039,0.255158954,0.525030558,0.0416554993,0.0822404626,0.146462358,0.439919858,2.8914522,21.1745028,-6517.42231,3.23465392,1
0.0395299763,0.222727136,0.517217487,0.039010538,0.0649229054,0.149974798,0.476923189,3.07308957,20.9154603,-6525.77331,3.20982183,1
0.039829795,0.211613218,0.509443949,0.040035392,0.0773716587,0.145961739,0.472939157,3.08634958,20.5217035,-6563.72971,3.22019767,1
0.039829795,0.211613218,0.509443949,0.040035392,0.0773716587,0.145961739,0.472939157,3.08634958,20.5217035,-6563.72971,3.22019767,1
0.039829795,0.211613218,0.509443949,0.040035392,0.0773716587,0.145961739,0.472939157,3.08634958,20.5217035,-6563.72971,3.22019767,1
0.039829795,0.211613218,0.509443949,0.040035392,0.0773716587,0.145961739,0.472939157,3.08634958,20.5217035,-6563.72971,3.22019767,1
0.0437564606,0.487535091,0.57295174,0.0221527716,0.073014959,0.176539359,0.225868131,2.59373819,22.9064563,-6540.05312,3.66303434,1
0.0437564606,0.487535091,0.57295174,0.0221527716,0.073014959,0.176539359,0.225868131,2.59373819,22.9064563,-6540.05312,3.66303434,1
0.0442326185,0.517446678,0.582611609,0.0188699937,0.0725228833,0.178709804,0.191974996,2.50625239,23.2313352,-6773.16938,3.72217098,1
0.0444052921,0.497442584,0.579894795,0.0174606732,0.0649320624,0.179371546,0.198589285,2.59060458,22.8924552,-6576.01941,3.73125914,1
0.0441130099,0.434222779,0.570543057,0.0204473124,0.0509964796,0.177192459,0.227017532,2.6798362,22.8747189,-6491.26863,3.68808917,1
0.0441130099,0.434222779,0.570543057,0.0204473124,0.0509964796,0.177192459,0.227017532,2.6798362,22.8747189,-6491.26863,3.68808917,1
0.0441130099,0.434222779,0.570543057,0.0204473124,0.0509964796,0.177192459,0.227017532,2.6798362,22.8747189,-6491.26863,3.68808917,1
0.0441130099,0.434222779,0.570543057,0.0204473124,0.0509964796,0.177192459,0.227017532,2.6798362,22.8747189,-6491.26863,3.68808917,1
0.0441130099,0.434222779,0.570543057,0.0204473124,0.0509964796,0.177192459,0.227017532,2.6798362,22.8747189,-6491.26863,3.68808917,1
0.0441130099,0.434222779,0.570543057,0.0204473124,0.0509964796,0.177192459,0.227017532,2.6798362,22.8747189,-6491.26863,3.68808917,1
0.0441130099,0.434222779,0.570543057,0.0204473124,0.0509964796,0.177192459,0.227017532,2.6798362,22.8747189,-6491.26863,3.68808917,1
0.0441130099,0.434222779,0.570543057,0.0204473124,0.0509964796,0.177192459,0.227017532,2.6798362,22.8747189,-6491.26863,3.68808917,1
0.0439820849,0.431318273,0.564122597,0.0201999304,0.0541804126,0.179451939,0.250614983,2.77518205,22.3215762,-6652.91237,3.66440391,1
0.0440074002,0.486308913,0.579360015,0.0188900012,0.0498505575,0.186422046,0.221316688,2.63385438,23.1431608,-6625.70237,3.69676367,1
0.0437165565,0.446093849,0.575409293,0.0199961634,0.0407035306,0.18521076,0.243128454,2.69412823,23.255477,-6584.23154,3.66454048,1
0.0437754656,0.44356629,0.573695701,0.0211800399,0.0528656458,0.180811768,0.237641982,2.65974137,23.1360983,-6571.17518,3.66609451,1
0.0437754656,0.44356629,0.573695701,0.0211800399,0.0528656458,0.180811768,0.237641982,2.65974137,23.1360983,-6571.17518,3.66609451,1
0.0448148746,0.485410258,0.569619873,0.00992432704,0.140628693,0.153506051,0.184655399,2.46092732,22.1678244,-6542.17907,3.74490248,1
0.0438765716,0.446260656,0.558538449,0.0095469087,0.137233226,0.150362973,0.244578772,2.58975573,22.263563,-6528.57711,3.64455959,1
0.0438765716,0.446260656,0.558538449,0.0095469087,0.137233226,0.150362973,0.244578772,2.58975573,22.263563,-6528.57711,3.64455959,1
0.0438765716,0.446260656,0.558538449,0.0095469087,0.137233226,0.150362973,0.244578772,2.58975573,22.263563,-6528.57711,3.64455959,1
0.0438765716,0.446260656,0.558538449,0.0095469087,0.137233226,0.150362973,0.244578772,2.58975573,22.263563,-6528.57711,3.64455959,1
0.0455677459,0.534122423,0.58605127,0.0129289045,0.244519069,0.11663494,0.0558780815,1.77941617,23.3561051,-6632.98601,3.84159249,1
0.0455677459,0.534122423,0.58605127,0.0129289045,0.244519069,0.11663494,0.0558780815,1.77941617,23.3561051,-6632.98601,3.84159249,1
0.0455677459,0.534122423,0.58605127,0.0129289045,0.244519069,0.11663494,0.0558780815,1.77941617,23.3561051,-6632.98601,3.84159249,1
0.0455677459,0.534122423,0.58605127,0.0129289045,0.244519069,0.11663494,0.0558780815,1.77941617,23.3561051,-6632.98601,3.84159249,1
0.0455677459,0.534122423,0.58605127,0.0129289045,0.244519069,0.11663494,0.0558780815,1.77941617,23.3561051,-6632.98601,3.84159249,1
0.0457398171,0.555835735,0.58548304,0.00813007201,0.236140486,0.122869233,0.0640891508,1.87263954,23.2876593,-6639.35038,3.85492649,1
0.0457398171,0.555835735,0.58548304,0.00813007201,0.236140486,0.122869233,0.0640891508,1.87263954,23.2876593,-6639.35038,3.85492649,1
0.0457398171,0.555835735,0.58548304,0.00813007201,0.236140486,0.122869233,0.0640891508,1.87263954,23.2876593,-6639.35038,3.85492649,1
0.0457398171,0.555835735,0.58548304,0.00813007201,0.236140486,0.122869233,0.0640891508,1.87263954,23.2876593,-6639.35038,3.85492649,1
0.0457398171,0.555835735,0.58548304,0.00813007201,0.236140486,0.122869233,0.0640891508,1.87263954,23.2876593,-6639.35038,3.85492649,1
0.0457398171,0.555835735,0.58548304,0.00813007201,0.236140486,0.122869233,0.0640891508,1.87263954,23.2876593,-6639.35038,3.85492649,1
0.0457398171,0.555835735,0.58548304,0.00813007201,0.236140486,0.122869233,0.0640891508,1.87263954,23.2876593,-6639.35038,3.85492649,1
0.0457398171,0.555835735,0.58548304,0.00813007201,0.236140486,0.122869233,0.0640891508,1.87263954,23.2876593,-6639.35038,3.85492649,1
0.0445861644,0.547909426,0.574461636,0.018652719,0.247058008,0.118504058,0.119554938,1.98838751,24.0079735,-6765.92386,3.73552926,1
0.0445861644,0.547909426,0.574461636,0.018652719,0.247058008,0.118504058,0.119554938,1.98838751,24.0079735,-6765.92386,3.73552926,1
0.0445861644,0.547909426,0.574461636,0.018652719,0.247058008,0.118504058,0.119554938,1.98838751,24.0079735,-6765.92386,3.73552926,1
0.0449015983,0.574604316,0.582029051,0.0172037288,0.256052997,0.117449287,0.0907819252,1.88304845,24.1096312,-6658.36611,3.77728556,1
0.0449015983,0.574604316,0.582029051,0.0172037288,0.256052997,0.117449287,0.0907819252,1.88304845,24.1096312,-6658.36611,3.77728556,1
0.0449015983,0.574604316,0.582029051,0.0172037288,0.256052997,0.117449287,0.0907819252,1.88304845,24.1096312,-6658.36611,3.77728556,1
0.0449015983,0.574604316,0.582029051,0.0172037288,0.256052997,0.117449287,0.0907819252,1.88304845,24.1096312,-6658.36611,3.77728556,1
0.0449015983,0.574604316,0.582029051,0.0172037288,0.256052997,0.117449287,0.0907819252,1.88304845,24.1096312,-6658.36611,3.77728556,1
0.0453683771,0.604362705,0.58398068,0.0146510171,0.270108557,0.115334608,0.0727175513,1.87222689,24.5819189,-6707.1943,3.82054696,1
0.0453683771,0.604362705,0.58398068,0.0146510171,0.270108557,0.115334608,0.0727175513,1.87222689,24.5819189,-6707.1943,3.82054696,1
0.0453683771,0.604362705,0.58398068,0.0146510171,0.270108557,0.115334608,0.0727175513,1.87222689,24.5819189,-6707.1943,3.82054696,1
0.0453683771,0.604362705,0.58398068,0.0146510171,0.270108557,0.115334608,0.0727175513,1.87222689,24.5819189,-6707.1943,3.82054696,1
0.0453683771,0.604362705,0.58398068,0.0146510171,0.270108557,0.115334608,0.0727175513,1.87222689,24.5819189,-6707.1943,3.82054696,1
0.0453683771,0.604362705,0.58398068,0.0146510171,0.270108557,0.115334608,0.0727175513,1.87222689,24.5819189,-6707.1943,3.82054696,1
0.0453683771,0.604362705,0.58398068,0.0146510171,0.270108557,0.115334608,0.0727175513,1.87222689,24.5819189,-6707.1943,3.82054696,1
0.0453683771,0.604362705,0.58398068,0.0146510171,0.270108557,0.115334608,0.0727175513,1.87222689,24.5819189,-6707.1943,3.82054696,1
0.0453683771,0.604362705,0.58398068,0.0146510171,0.270108557,0.115334608,0.0727175513,1.87222689,24.5819189,-6707.1943,3.82054696,1
0.0453683771,0.604362705,0.58398068,0.0146510171,0.270108557,0.115334608,0.0727175513,1.87222689,24.5819189,-6707.1943,3.82054696,1
0.0453683771,0.604362705,0.58398068,0.0146510171,0.270108557,0.115334608,0.0727175513,1.87222689,24.5819189,-6707.1943,3.82054696,1
0.0453683771,0.604362705,0.58398068,0.0146510171,0.270108557,0.115334608,0.0727175513,1.87222689,24.5819189,-6707.1943,3.82054696,1
0.0453683771,0.604362705,0.58398068,0.0146510171,0.270108557,0.115334608,0.0727175513,1.87222689,24.5819189,-6707.1943,3.82054696,1
0.0453683771,0.604362705,0.58398068,0.0146510171,0.270108557,0.115334608,0.0727175513,1.87222689,24.5819189,-6707.1943,3.82054696,1
0.0453683771,0.604362705,0.58398068,0.0146510171,0.270108557,0.115334608,0.0727175513,1.87222689,24.5819189,-6707.1943,3.82054696,1
0.0453683771,0.604362705,0.58398068,0.0146510171,0.270108557,0.115334608,0.0727175513,1.87222689,24.5819189,-6707.1943,3.82054696,1
0.0453683771,0.604362705,0.58398068,0.0146510171,0.270108557,0.115334608,0.0727175513,1.87222689,24.5819189,-6707.1943,3.82054696,1
0.0453683771,0.604362705,0.58398068,0.0146510171,0.270108557,0.115334608,0.0727175513,1.87222689,24.5819189,-6707.1943,3.82054696,1
0.0465151522,0.38826838,0.121353434,0.880919989,0.586488076,0.0624927067,0.507045416,3.12788278,1.36423563,-8052.73121,2.94579339,2
0.0455296256,0.413533386,0.120920966,0.889912531,0.584392403,0.0616035041,0.517465993,3.11839374,1.38740601,-7988.43464,2.88249079,2
0.0461229912,0.414862497,0.121282532,0.898052171,0.58030854,0.0620307163,0.514173925,3.14380479,1.49427552,-8238.42085,2.92081021,2
0.0456574403,0.428832477,0.12110201,0.900908522,0.580482815,0.0616740034,0.520431842,3.13472044,1.55090421,-8140.89241,2.89095616,2
0.0456574403,0.428832477,0.12110201,0.900908522,0.580482815,0.0616740034,0.520431842,3.13472044,1.55090421,-8140.89241,2.89095616,2
0.0456574403,0.428832477,0.12110201,0.900908522,0.580482815,0.0616740034,0.520431842,3.13472044,1.55090421,-8140.89241,2.89095616,2
0.0448680331,0.438265002,0.121398496,0.896632338,0.583626749,0.0615696855,0.527946975,3.14606071,1.53639296,-8009.56177,2.84157306,2
0.0442755122,0.447313506,0.121501846,0.90472774,0.579792047,0.0609303925,0.533232287,3.1499054,1.40045206,-8187.89949,2.80425436,2
0.0472252841,0.406896191,0.122099398,0.95530271,0.549700106,0.0639753877,0.501017864,3.24162743,2.03276818,-8250.19661,2.9923572,2
0.0475201983,0.39000235,0.12209022,0.939553306,0.556239589,0.0642798781,0.496781886,3.22781657,1.95912418,-8203.85869,3.01102428,2
0.0475201983,0.39000235,0.12209022,0.939553306,0.556239589,0.0642798781,0.496781886,3.22781657,1.95912418,-8203.85869,3.01102428,2
0.0471857419,0.390916361,0.122463357,0.948663836,0.55189253,0.0639793272,0.499985776,3.23656831,1.83393567,-8278.82502,2.99062743,2
0.04812592,0.346319823,0.123819793,0.942016951,0.544703723,0.0645359443,0.488665214,3.26025931,1.3285057,-8245.75276,3.0531646,2
0.0481635025,0.338427582,0.124090593,0.937732348,0.546094867,0.0649082635,0.487749365,3.26934276,1.31089063,-8095.77781,3.05613803,2
0.0481635025,0.338427582,0.124090593,0.937732348,0.546094867,0.0649082635,0.487749365,3.26934276,1.31089063,-8095.77781,3.05613803,2
0.0481635025,0.338427582,0.124090593,0.937732348,0.546094867,0.0649082635,0.487749365,3.26934276,1.31089063,-8095.77781,3.05613803,2
0.0487056252,0.327959876,0.12389223,0.936895884,0.547119898,0.0653029706,0.481540086,3.26646261,1.39417291,-8104.21302,3.09010114,2
0.0482517689,0.332825432,0.123254504,0.939635056,0.547829102,0.0646923569,0.483778765,3.24432927,1.35868622,-8084.04082,3.0599165,2
0.0488360438,0.334768202,0.122712156,0.936612628,0.549044974,0.0650161204,0.478155936,3.23396626,1.55355613,-8084.19619,3.09577224,2
0.0488360438,0.334768202,0.122712156,0.936612628,0.549044974,0.0650161204,0.478155936,3.23396626,1.55355613,-8084.19619,3.09577224,2
0.047881937,0.343518377,0.123007341,0.94527211,0.544076676,0.0642624364,0.488463062,3.23300887,1.35723319,-8057.85764,3.03592878,2
0.047881937,0.343518377,0.123007341,0.94527211,0.544076676,0.0642624364,0.488463062,3.23300887,1.35723319,-8057.85764,3.03592878,2
0.047881937,0.343518377,0.123007341,0.94527211,0.544076676,0.0642624364,0.488463062,3.23300887,1.35723319,-8057.85764,3.03592878,2
0.0475970671,0.344936152,0.123256953,0.941544878,0.545588491,0.064252032,0.491721063,3.23778711,1.2952953,-8120.013,3.01840343,2
0.047788279,0.339233321,0.123440383,0.943738011,0.544411249,0.0645935371,0.489744434,3.24977991,1.30778058,-8083.77555,3.03092524,2
0.0479844551,0.335498252,0.124026516,0.940770907,0.544863584,0.0650785102,0.490807666,3.26070414,1.32545365,-8092.18933,3.04463798,2
0.047952327,0.334479327,0.12375551,0.945578866,0.542614998,0.0648571353,0.489865033,3.25699553,1.28331234,-8065.44396,3.04201241,2
0.0476510667,0.347011638,0.123974261,0.944572451,0.543262531,0.0646076883,0.494924898,3.26423137,1.27591868,-8151.42635,3.02337183,2
0.0485248371,0.324950286,0.123822157,0.92379123,0.550812489,0.0653195602,0.4843238,3.24771495,1.28392339,-8107.06351,3.07847755,2
0.0477491718,0.323377165,0.124674978,0.935464483,0.543665824,0.0648620974,0.493153502,3.26393325,1.00122315,-8146.51474,3.03110779,2
0.0480433665,0.343904742,0.12430059,0.938803786,0.545258691,0.0651450231,0.491998954,3.28052572,1.34308042,-8144.91192,3.04897072,2
0.0480433665,0.343904742,0.12430059,0.938803786,0.545258691,0.0651450231,0.491998954,3.28052572,1.34308042,-8144.91192,3.04897072,2
0.0485772824,0.31843754,0.123719556,0.937819661,0.545880572,0.0651516537,0.48048887,3.2633461,1.22083997,-8041.63985,3.0815796,2
0.0488790838,0.313658067,0.124098327,0.942293353,0.544761202,0.0654180143,0.477371934,3.28322818,1.26430581,-8059.69541,3.10156117,2
0.0488790838,0.313658067,0.124098327,0.942293353,0.544761202,0.0654180143,0.477371934,3.28322818,1.26430581,-8059.69541,3.10156117,2
0.0488790838,0.313658067,0.124098327,0.942293353,0.544761202,0.0654180143,0.477371934,3.28322818,1.26430581,-8059.69541,3.10156117,2
0.0488790838,0.313658067,0.124098327,0.942293353,0.544761202,0.0654180143,0.477371934,3.28322818,1.26430581,-8059.69541,3.10156117,2
0.0488790838,0.313658067,0.124098327,0.942293353,0.544761202,0.0654180143,0.477371934,3.28322818,1.26430581,-8059.69541,3.10156117,2
0.0488790838,0.313658067,0.124098327,0.942293353,0.544761202,0.0654180143,0.477371934,3.28322818,1.26430581,-8059.69541,3.10156117,2
0.0483274449,0.328089793,0.124472278,0.956354484,0.540495042,0.0649942887,0.485470151,3.29913754,1.26690355,-8051.4833,3.06737395,2
0.0483274449,0.328089793,0.124472278,0.956354484,0.540495042,0.0649942887,0.485470151,3.29913754,1.26690355,-8051.4833,3.06737395,2
0.0483274449,0.328089793,0.124472278,0.956354484,0.540495042,0.0649942887,0.485470151,3.29913754,1.26690355,-8051.4833,3.06737395,2
0.0491589541,0.309225072,0.124178441,0.963021612,0.535227413,0.0652200821,0.474457311,3.29830858,1.22547969,-8098.29929,3.11949789,2
0.0498717923,0.309193229,0.123201523,0.954142582,0.54020954,0.065423449,0.466163917,3.27503573,1.422292,-8067.93154,3.16253195,2
0.0498151269,0.320526344,0.122722401,0.951964493,0.542027681,0.0652635108,0.467157158,3.25912156,1.56189114,-8092.38337,3.15786048,2
0.0497853589,0.318190025,0.123433081,0.94098401,0.545792188,0.0661326656,0.469159286,3.28465911,1.62735012,-8164.277,3.15757168,2
0.0494897012,0.319768033,0.123519765,0.942881209,0.545288211,0.0659210495,0.472311194,3.28119775,1.57439564,-8223.27638,3.13901376,2
0.0486273247,0.335907863,0.124282649,0.966879805,0.533464802,0.0652160931,0.483413367,3.31018278,1.40159036,-8147.4542,3.08599099,2
0.0514763355,0.318915001,0.11923983,0.959419974,0.540156449,0.0650705249,0.444527234,3.16296039,1.97718315,-8127.63362,3.2550692,2
0.0514763355,0.318915001,0.11923983,0.959419974,0.540156449,0.0650705249,0.444527234,3.16296039,1.97718315,-8127.63362,3.2550692,2
0.0525817193,0.258078441,0.119933741,0.987747166,0.51899649,0.0642213008,0.42651691,3.14910476,1.17523435,-7990.34504,3.32661555,2
0.05308754,0.24186167,0.119631786,0.97226475,0.526523327,0.0646893616,0.419563924,3.13012115,1.21620787,-8040.99864,3.3578925,2
0.0527592693,0.249932906,0.119717791,0.973439347,0.527592981,0.0644573498,0.424505325,3.13119368,1.2166152,-7900.28719,3.3373337,2
0.0527592693,0.249932906,0.119717791,0.973439347,0.527592981,0.0644573498,0.424505325,3.13119368,1.2166152,-7900.28719,3.3373337,2
0.0528185851,0.251020512,0.119646584,0.972224152,0.528742469,0.0644396806,0.424587992,3.12290292,1.24211987,-7844.43483,3.34091588,2
0.0528185851,0.251020512,0.119646584,0.972224152,0.528742469,0.0644396806,0.424587992,3.12290292,1.24211987,-7844.43483,3.34091588,2
0.0528185851,0.251020512,0.119646584,0.972224152,0.528742469,0.0644396806,0.424587992,3.12290292,1.24211987,-7844.43483,3.34091588,2
0.0528185851,0.251020512,0.119646584,0.972224152,0.528742469,0.0644396806,0.424587992,3.12290292,1.24211987,-7844.43483,3.34091588,2
0.0528185851,0.251020512,0.119646584,0.972224152,0.528742469,0.0644396806,0.424587992,3.12290292,1.24211987,-7844.43483,3.34091588,2
0.052321469,0.258440439,0.119947529,0.970768722,0.529014284,0.0642819934,0.43051122,3.13146803,1.19593316,-7824.96066,3.31018324,2
