0.031842,0.28188,0.65405,0.070392,0.080413,0.11922
0.031842,0.28188,0.65405,0.070392,0.080413,0.11922
0.031842,0.28188,0.65405,0.070392,0.080413,0.11922
0.031708,0.19142,0.65732,0.07059,0.099463,0.12358
0.031949,0.1951,0.62941,0.086207,0.070252,0.22189
0.031349,0.14925,0.64419,0.079429,0.1201,0.2571
0.030845,0.014896,0.67797,0.074634,0.093771,0.25215
0.030845,0.014896,0.67797,0.074634,0.093771,0.25215
0.030853,0.067807,0.65634,0.072768,0.15577,0.28782
0.031297,0.049119,0.62769,0.079323,0.1586,0.31891
0.031297,0.049119,0.62769,0.079323,0.1586,0.31891
0.031297,0.049119,0.62769,0.079323,0.1586,0.31891
0.031185,0.17479,0.63104,0.081655,0.16883,0.30777
0.031185,0.17479,0.63104,0.081655,0.16883,0.30777
0.030966,0.15363,0.6444,0.080529,0.15778,0.30476
0.030428,0.13392,0.65696,0.084526,0.15174,0.36319
0.030699,0.16878,0.66123,0.080313,0.14734,0.27907
0.031501,0.16209,0.63438,0.066184,0.19966,0.23909
0.031501,0.16209,0.63438,0.066184,0.19966,0.23909
0.031462,0.23968,0.63258,0.05255,0.25663,0.23092
0.031099,0.29724,0.63337,0.043816,0.31249,0.23843
0.031099,0.29724,0.63337,0.043816,0.31249,0.23843
0.031099,0.29724,0.63337,0.043816,0.31249,0.23843
0.031018,0.10424,0.69704,0.032066,0.18631,0.12751
0.031018,0.10424,0.69704,0.032066,0.18631,0.12751
0.026657,0.82459,0.83057,0.0079281,0.38153,0.33891
0.027879,0.91985,0.85171,0.03899,0.04225,0.17171
0.028106,0.99127,0.8346,0.039785,0.062427,0.17692
0.02786,0.97739,0.83875,0.043964,0.049491,0.21932
0.028264,0.8789,0.8205,0.038765,0.063027,0.22182
0.027795,0.99448,0.83742,0.044124,0.058489,0.21041
0.027144,0.84951,0.87915,0.033158,0.05289,0.19996
0.027144,0.84951,0.87915,0.033158,0.05289,0.19996
0.02716,0.90821,0.87236,0.028729,0.058645,0.22991
0.02963,0.99819,0.73693,0.051588,0.17045,0.12476
0.029669,0.97886,0.74379,0.037261,0.17166,0.11101
0.029669,0.97886,0.74379,0.037261,0.17166,0.11101
0.029669,0.97886,0.74379,0.037261,0.17166,0.11101
0.029995,0.85778,0.74308,0.035597,0.12988,0.083508
0.029995,0.85778,0.74308,0.035597,0.12988,0.083508
0.030025,0.58493,0.74971,0.017985,0.20422,0.066336
0.030025,0.58493,0.74971,0.017985,0.20422,0.066336
0.029596,0.64161,0.76477,0.020706,0.22558,0.061262
0.030644,0.65818,0.71019,0.018748,0.24528,0.057894
0.030644,0.65818,0.71019,0.018748,0.24528,0.057894
0.030412,0.64139,0.72778,0.005436,0.23754,0.03529
0.030412,0.64139,0.72778,0.005436,0.23754,0.03529
0.030412,0.64139,0.72778,0.005436,0.23754,0.03529
0.030412,0.64139,0.72778,0.005436,0.23754,0.03529
0.030412,0.64139,0.72778,0.005436,0.23754,0.03529
0.030412,0.64139,0.72778,0.005436,0.23754,0.03529
0.030412,0.64139,0.72778,0.005436,0.23754,0.03529
0.030412,0.64139,0.72778,0.005436,0.23754,0.03529
0.030412,0.64139,0.72778,0.005436,0.23754,0.03529
0.030412,0.64139,0.72778,0.005436,0.23754,0.03529
0.030412,0.64139,0.72778,0.005436,0.23754,0.03529
0.030412,0.64139,0.72778,0.005436,0.23754,0.03529
0.030417,0.59828,0.72795,0.0057029,0.2493,0.0054959
0.030397,0.60611,0.73302,0.0040392,0.24311,0.0022698
0.030397,0.60611,0.73302,0.0040392,0.24311,0.0022698
0.030397,0.60611,0.73302,0.0040392,0.24311,0.0022698
0.030397,0.60611,0.73302,0.0040392,0.24311,0.0022698
0.030397,0.60611,0.73302,0.0040392,0.24311,0.0022698
0.030397,0.60611,0.73302,0.0040392,0.24311,0.0022698
0.030397,0.60611,0.73302,0.0040392,0.24311,0.0022698
0.030397,0.60611,0.73302,0.0040392,0.24311,0.0022698
0.030596,0.54703,0.72756,0.0047273,0.22114,0.012523
0.030596,0.54703,0.72756,0.0047273,0.22114,0.012523
0.030596,0.54703,0.72756,0.0047273,0.22114,0.012523
0.030596,0.54703,0.72756,0.0047273,0.22114,0.012523
0.030596,0.54703,0.72756,0.0047273,0.22114,0.012523
0.030596,0.54703,0.72756,0.0047273,0.22114,0.012523
0.030491,0.62021,0.71496,0.0092144,0.26209,0.07235
0.030491,0.62021,0.71496,0.0092144,0.26209,0.07235
0.030491,0.62021,0.71496,0.0092144,0.26209,0.07235
0.03004,0.69629,0.68174,0.033127,0.26655,0.25593
0.029947,0.76399,0.67301,0.041007,0.28882,0.27965
0.029783,0.70454,0.67911,0.033365,0.29156,0.31384
0.02989,0.70717,0.69634,0.014179,0.29167,0.26171
0.029899,0.70025,0.69015,0.016769,0.3071,0.27837
0.029899,0.70025,0.69015,0.016769,0.3071,0.27837
0.029899,0.70025,0.69015,0.016769,0.3071,0.27837
0.030626,0.706,0.6753,0.013088,0.27457,0.22978
0.030957,0.66886,0.66295,0.014762,0.23991,0.23678
0.030957,0.66886,0.66295,0.014762,0.23991,0.23678
0.030957,0.66886,0.66295,0.014762,0.23991,0.23678
0.030957,0.66886,0.66295,0.014762,0.23991,0.23678
0.030957,0.66886,0.66295,0.014762,0.23991,0.23678
0.030957,0.66886,0.66295,0.014762,0.23991,0.23678
0.030957,0.66886,0.66295,0.014762,0.23991,0.23678
0.030957,0.66886,0.66295,0.014762,0.23991,0.23678
0.030957,0.66886,0.66295,0.014762,0.23991,0.23678
0.029984,0.59146,0.69902,0.021003,0.23496,0.26112
0.030193,0.63417,0.68871,0.022101,0.21889,0.2808
0.030193,0.63417,0.68871,0.022101,0.21889,0.2808
0.029945,0.69629,0.68983,0.0085658,0.28089,0.2948
0.029945,0.69629,0.68983,0.0085658,0.28089,0.2948
0.030654,0.75083,0.65907,0.016074,0.27033,0.27895
0.030654,0.75083,0.65907,0.016074,0.27033,0.27895
0.030654,0.75083,0.65907,0.016074,0.27033,0.27895
0.030235,0.65649,0.67423,0.0018646,0.31524,0.30821
0.030235,0.65649,0.67423,0.0018646,0.31524,0.30821
0.030235,0.65649,0.67423,0.0018646,0.31524,0.30821
0.030235,0.65649,0.67423,0.0018646,0.31524,0.30821
0.030235,0.65649,0.67423,0.0018646,0.31524,0.30821
0.030235,0.65649,0.67423,0.0018646,0.31524,0.30821
0.030235,0.65649,0.67423,0.0018646,0.31524,0.30821
0.029966,0.68576,0.68353,0.01666,0.29901,0.30042
0.030731,0.60228,0.65353,0.027181,0.25567,0.26784
0.030731,0.60228,0.65353,0.027181,0.25567,0.26784
0.030731,0.60228,0.65353,0.027181,0.25567,0.26784
0.030731,0.60228,0.65353,0.027181,0.25567,0.26784
0.03351,0.77438,0.62853,0.015704,0.050805,0.038081
0.033186,0.82399,0.64615,0.023045,0.048388,0.010791
0.033186,0.82399,0.64615,0.023045,0.048388,0.010791
0.033186,0.82399,0.64615,0.023045,0.048388,0.010791
0.033434,0.87151,0.62414,0.031271,0.054869,0.049055
0.033434,0.87151,0.62414,0.031271,0.054869,0.049055
0.033594,0.81402,0.61891,0.037208,0.035956,0.041748
0.033594,0.81402,0.61891,0.037208,0.035956,0.041748
0.033594,0.81402,0.61891,0.037208,0.035956,0.041748
0.033739,0.79807,0.61376,0.033744,0.051816,0.021279
0.032924,0.76021,0.63927,0.024541,0.11825,0.038459
0.032924,0.76021,0.63927,0.024541,0.11825,0.038459
0.032194,0.75907,0.65744,0.018816,0.15163,0.088058
0.032254,0.74557,0.64388,0.029119,0.13273,0.1355
0.032254,0.74557,0.64388,0.029119,0.13273,0.1355
0.032169,0.72191,0.65136,0.024721,0.14134,0.10166
0.032169,0.72191,0.65136,0.024721,0.14134,0.10166
0.032169,0.72191,0.65136,0.024721,0.14134,0.10166
0.032045,0.6313,0.67001,0.012226,0.11708,0.088307
0.032045,0.6313,0.67001,0.012226,0.11708,0.088307
0.032181,0.60546,0.60851,0.025775,0.23948,0.20622
0.032181,0.60546,0.60851,0.025775,0.23948,0.20622
0.032181,0.60546,0.60851,0.025775,0.23948,0.20622
0.032437,0.68273,0.60912,0.024787,0.24248,0.14933
0.032398,0.71447,0.61749,0.031965,0.22743,0.13159
0.032398,0.71447,0.61749,0.031965,0.22743,0.13159
0.032398,0.71447,0.61749,0.031965,0.22743,0.13159
0.032398,0.71447,0.61749,0.031965,0.22743,0.13159
0.031984,0.74019,0.62814,0.027889,0.24452,0.172
0.031984,0.74019,0.62814,0.027889,0.24452,0.172
0.033152,0.99174,0.61315,0.028396,0.19441,0.094562
0.033152,0.99174,0.61315,0.028396,0.19441,0.094562
0.033152,0.99174,0.61315,0.028396,0.19441,0.094562
0.033152,0.99174,0.61315,0.028396,0.19441,0.094562
0.033152,0.99174,0.61315,0.028396,0.19441,0.094562
0.033152,0.99174,0.61315,0.028396,0.19441,0.094562
0.033713,0.9469,0.59303,0.023381,0.19519,0.086113
0.033558,0.98399,0.60545,0.026017,0.17955,0.043898
0.033915,0.97326,0.59024,0.017101,0.19456,0.057613
0.033938,0.94263,0.59428,0.0088297,0.19054,0.055662
0.033938,0.94263,0.59428,0.0088297,0.19054,0.055662
0.033938,0.94263,0.59428,0.0088297,0.19054,0.055662
0.033769,0.91291,0.5985,0.0087795,0.19968,0.058318
0.033769,0.91291,0.5985,0.0087795,0.19968,0.058318
0.033769,0.91291,0.5985,0.0087795,0.19968,0.058318
0.03391,0.92759,0.58399,0.005667,0.23037,0.073745
0.03391,0.92759,0.58399,0.005667,0.23037,0.073745
0.03391,0.92759,0.58399,0.005667,0.23037,0.073745
0.03391,0.92759,0.58399,0.005667,0.23037,0.073745
0.034317,0.89926,0.57521,0.0012369,0.23239,0.048203
0.034317,0.89926,0.57521,0.0012369,0.23239,0.048203
0.033582,0.91367,0.59905,0.01631,0.21508,0.072424
0.034024,0.91984,0.58376,0.018072,0.19205,0.059667
0.034024,0.91984,0.58376,0.018072,0.19205,0.059667
0.034024,0.91984,0.58376,0.018072,0.19205,0.059667
0.034048,0.8185,0.58498,0.0081912,0.21188,0.046469
0.03039,0.72693,0.69277,0.012396,0.24068,0.1665
0.03039,0.72693,0.69277,0.012396,0.24068,0.1665
0.030169,0.7406,0.7094,0.020033,0.21653,0.14695
0.030169,0.7406,0.7094,0.020033,0.21653,0.14695
0.03028,0.67199,0.72269,0.011494,0.19456,0.10588
0.03028,0.67199,0.72269,0.011494,0.19456,0.10588
0.03028,0.67199,0.72269,0.011494,0.19456,0.10588
0.028938,0.78977,0.75618,0.023808,0.2705,0.17722
0.028592,0.80935,0.7806,0.014218,0.28422,0.15089
0.028745,0.83398,0.77139,0.025538,0.24439,0.18882
0.029351,0.81665,0.76324,0.024218,0.20481,0.14074
0.029351,0.81665,0.76324,0.024218,0.20481,0.14074
0.029645,0.79845,0.75473,0.011576,0.2196,0.1319
0.029645,0.79845,0.75473,0.011576,0.2196,0.1319
0.029645,0.79845,0.75473,0.011576,0.2196,0.1319
0.029645,0.79845,0.75473,0.011576,0.2196,0.1319
0.029645,0.79845,0.75473,0.011576,0.2196,0.1319
0.029645,0.79845,0.75473,0.011576,0.2196,0.1319
0.029232,0.76299,0.78326,0.015991,0.19491,0.089986
0.029232,0.76299,0.78326,0.015991,0.19491,0.089986
0.029749,0.77817,0.75531,0.0090682,0.21803,0.10508
0.030205,0.72777,0.73665,0.0058758,0.21973,0.10464
0.030205,0.72777,0.73665,0.0058758,0.21973,0.10464
0.030205,0.72777,0.73665,0.0058758,0.21973,0.10464
0.030575,0.69159,0.71625,0.007274,0.2093,0.12481
0.030575,0.69159,0.71625,0.007274,0.2093,0.12481
0.030163,0.68354,0.75052,0.012775,0.16833,0.06679
0.02978,0.62122,0.76462,0.0051135,0.20939,0.076336
0.02978,0.62122,0.76462,0.0051135,0.20939,0.076336
0.029633,0.67838,0.78123,0.017551,0.16593,0.068855
0.029633,0.67838,0.78123,0.017551,0.16593,0.068855
0.029633,0.67838,0.78123,0.017551,0.16593,0.068855
0.029633,0.67838,0.78123,0.017551,0.16593,0.068855
0.029633,0.67838,0.78123,0.017551,0.16593,0.068855
0.029793,0.73877,0.78641,0.010383,0.1714,0.017822
0.030397,0.80686,0.75673,0.015622,0.16713,0.0069313
0.030397,0.80686,0.75673,0.015622,0.16713,0.0069313
0.030397,0.80686,0.75673,0.015622,0.16713,0.0069313
0.030397,0.80686,0.75673,0.015622,0.16713,0.0069313
0.030397,0.80686,0.75673,0.015622,0.16713,0.0069313
0.030397,0.80686,0.75673,0.015622,0.16713,0.0069313
0.030362,0.71893,0.75712,0.00035705,0.20676,0.0092926
0.030362,0.71893,0.75712,0.00035705,0.20676,0.0092926
0.030362,0.71893,0.75712,0.00035705,0.20676,0.0092926
0.030362,0.71893,0.75712,0.00035705,0.20676,0.0092926
0.030486,0.78185,0.73965,0.012223,0.20406,0.028995
0.030486,0.78185,0.73965,0.012223,0.20406,0.028995
0.030486,0.78185,0.73965,0.012223,0.20406,0.028995
0.030486,0.78185,0.73965,0.012223,0.20406,0.028995
0.030486,0.78185,0.73965,0.012223,0.20406,0.028995
0.030486,0.78185,0.73965,0.012223,0.20406,0.028995
0.030486,0.78185,0.73965,0.012223,0.20406,0.028995
0.030486,0.78185,0.73965,0.012223,0.20406,0.028995
0.030498,0.75844,0.73461,0.011831,0.18912,0.061397
0.030458,0.65233,0.73712,0.0013815,0.20295,0.073183
0.030458,0.65233,0.73712,0.0013815,0.20295,0.073183
0.030458,0.65233,0.73712,0.0013815,0.20295,0.073183
0.030458,0.65233,0.73712,0.0013815,0.20295,0.073183
0.030458,0.65233,0.73712,0.0013815,0.20295,0.073183
0.030236,0.6038,0.75015,0.0074891,0.19231,0.032339
0.030418,0.50429,0.73433,0.0044349,0.21755,0.033654
0.029771,0.52266,0.76991,0.0015854,0.20469,0.039696
0.029771,0.52266,0.76991,0.0015854,0.20469,0.039696
0.029771,0.52266,0.76991,0.0015854,0.20469,0.039696
0.029771,0.52266,0.76991,0.0015854,0.20469,0.039696
0.029771,0.52266,0.76991,0.0015854,0.20469,0.039696
0.029771,0.52266,0.76991,0.0015854,0.20469,0.039696
0.029771,0.52266,0.76991,0.0015854,0.20469,0.039696
0.029771,0.52266,0.76991,0.0015854,0.20469,0.039696
0.029771,0.52266,0.76991,0.0015854,0.20469,0.039696
0.029771,0.52266,0.76991,0.0015854,0.20469,0.039696
0.029771,0.52266,0.76991,0.0015854,0.20469,0.039696
0.029771,0.52266,0.76991,0.0015854,0.20469,0.039696
0.029771,0.52266,0.76991,0.0015854,0.20469,0.039696
0.029842,0.50555,0.75719,0.018937,0.17538,0.069941
0.029842,0.50555,0.75719,0.018937,0.17538,0.069941
0.029266,0.47893,0.79207,0.0075965,0.18019,0.055118
0.029266,0.47893,0.79207,0.0075965,0.18019,0.055118
0.029266,0.47893,0.79207,0.0075965,0.18019,0.055118
0.029266,0.47893,0.79207,0.0075965,0.18019,0.055118
0.029266,0.47893,0.79207,0.0075965,0.18019,0.055118
0.029266,0.47893,0.79207,0.0075965,0.18019,0.055118
0.029266,0.47893,0.79207,0.0075965,0.18019,0.055118
0.029266,0.47893,0.79207,0.0075965,0.18019,0.055118
0.028924,0.5449,0.78945,0.013676,0.21632,0.091852
0.029359,0.555,0.77129,0.0078023,0.22628,0.080768
0.02994,0.57645,0.73791,0.010075,0.26669,0.07974
0.030575,0.60222,0.70714,0.011218,0.26501,0.10049
0.030575,0.60222,0.70714,0.011218,0.26501,0.10049
0.030575,0.60222,0.70714,0.011218,0.26501,0.10049
0.030384,0.62441,0.71683,0.026608,0.23063,0.089572
0.030384,0.62441,0.71683,0.026608,0.23063,0.089572
0.030384,0.62441,0.71683,0.026608,0.23063,0.089572
0.030753,0.52768,0.70947,0.024126,0.20881,0.064649
0.031017,0.45833,0.70413,0.015061,0.21124,0.052149
0.030669,0.39496,0.72454,0.013776,0.19471,0.045717
0.030893,0.46543,0.72289,0.011296,0.17374,0.020911
0.030893,0.46543,0.72289,0.011296,0.17374,0.020911
0.030709,0.36272,0.72292,0.017485,0.17287,0.066582
0.030709,0.36272,0.72292,0.017485,0.17287,0.066582
0.030649,0.40954,0.74186,0.014568,0.17883,0.01044
0.032954,0.26344,0.60498,0.046513,0.16929,0.13265
0.032574,0.28926,0.60992,0.049898,0.17854,0.17333
0.031928,0.46508,0.66063,0.0067623,0.2414,0.10581
0.032634,0.48527,0.62535,0.0063789,0.26973,0.099682
0.032634,0.48527,0.62535,0.0063789,0.26973,0.099682
0.032584,0.56164,0.64199,0.0031627,0.25571,0.050133
0.033188,0.68957,0.61607,0.0056607,0.25725,0.034385
0.032594,0.67452,0.65102,0.0070198,0.23289,0.010311
0.031993,0.64644,0.6628,0.0057038,0.28141,0.031133
0.033956,0.69205,0.61456,0.029363,0.08548,0.0022505
0.033956,0.69205,0.61456,0.029363,0.08548,0.0022505
0.033956,0.69205,0.61456,0.029363,0.08548,0.0022505
0.033956,0.69205,0.61456,0.029363,0.08548,0.0022505
0.033956,0.69205,0.61456,0.029363,0.08548,0.0022505
0.033956,0.69205,0.61456,0.029363,0.08548,0.0022505
0.033956,0.69205,0.61456,0.029363,0.08548,0.0022505
0.033956,0.69205,0.61456,0.029363,0.08548,0.0022505
0.033956,0.69205,0.61456,0.029363,0.08548,0.0022505
0.033956,0.69205,0.61456,0.029363,0.08548,0.0022505
0.033956,0.69205,0.61456,0.029363,0.08548,0.0022505
0.033956,0.69205,0.61456,0.029363,0.08548,0.0022505
0.033956,0.69205,0.61456,0.029363,0.08548,0.0022505
0.034009,0.66675,0.59287,0.038909,0.11593,0.038503
0.034009,0.66675,0.59287,0.038909,0.11593,0.038503
0.033603,0.59565,0.61866,0.025375,0.12412,0.034754
0.033603,0.59565,0.61866,0.025375,0.12412,0.034754
0.033634,0.48825,0.63286,0.021427,0.084389,0.009523
0.033521,0.59909,0.63209,0.023257,0.096753,0.003955
0.033501,0.55832,0.63334,0.030266,0.080723,0.010165
0.030551,0.14185,0.7243,0.043058,0.18716,0.037284
0.030551,0.14185,0.7243,0.043058,0.18716,0.037284
0.030163,0.1108,0.75553,0.032507,0.16629,0.013992
0.030578,0.081194,0.73153,0.025006,0.19576,0.010229
0.030578,0.081194,0.73153,0.025006,0.19576,0.010229
0.030373,0.022513,0.74152,0.023664,0.1838,0.0072278
0.030373,0.022513,0.74152,0.023664,0.1838,0.0072278
0.030373,0.022513,0.74152,0.023664,0.1838,0.0072278
0.029832,0.0066495,0.76491,0.036609,0.16026,0.010031
0.029832,0.0066495,0.76491,0.036609,0.16026,0.010031
0.029832,0.0066495,0.76491,0.036609,0.16026,0.010031
0.029832,0.0066495,0.76491,0.036609,0.16026,0.010031
0.029832,0.0066495,0.76491,0.036609,0.16026,0.010031
0.029117,0.060783,0.77515,0.030415,0.21846,0.076381
0.029001,0.0060994,0.77628,0.028725,0.22008,0.097792
0.029001,0.0060994,0.77628,0.028725,0.22008,0.097792
0.028962,0.034882,0.79255,0.0075588,0.25135,0.04886
0.030295,0.079587,0.66207,0.018436,0.33485,0.2611
0.029851,0.041155,0.68864,0.021495,0.30782,0.26688
0.029851,0.041155,0.68864,0.021495,0.30782,0.26688
0.0289,0.057042,0.72863,0.020202,0.31344,0.28497
0.0289,0.057042,0.72863,0.020202,0.31344,0.28497
0.0289,0.057042,0.72863,0.020202,0.31344,0.28497
0.0289,0.057042,0.72863,0.020202,0.31344,0.28497
0.0289,0.057042,0.72863,0.020202,0.31344,0.28497
0.029034,0.10751,0.72263,0.028913,0.29628,0.28045
0.030758,0.45302,0.67206,0.0037216,0.32918,0.209
0.030758,0.45302,0.67206,0.0037216,0.32918,0.209
0.030758,0.45302,0.67206,0.0037216,0.32918,0.209
0.028858,0.5148,0.7942,0.016822,0.13088,0.17836
0.028265,0.46749,0.81064,0.03228,0.11134,0.22135
0.028538,0.43341,0.79597,0.044196,0.10627,0.22826
0.028538,0.43341,0.79597,0.044196,0.10627,0.22826
0.028538,0.43341,0.79597,0.044196,0.10627,0.22826
0.028538,0.43341,0.79597,0.044196,0.10627,0.22826
0.028599,0.43684,0.79391,0.042378,0.096832,0.21663
0.028599,0.43684,0.79391,0.042378,0.096832,0.21663
0.028267,0.46442,0.81089,0.041717,0.1082,0.18564
0.028499,0.49906,0.79696,0.053652,0.094843,0.17211
0.028499,0.49906,0.79696,0.053652,0.094843,0.17211
0.028269,0.086811,0.84463,0.034885,0.044302,0.050359
0.028269,0.086811,0.84463,0.034885,0.044302,0.050359
0.028269,0.086811,0.84463,0.034885,0.044302,0.050359
0.028269,0.086811,0.84463,0.034885,0.044302,0.050359
0.028421,0.21277,0.83198,0.038069,0.058244,0.044472
0.028421,0.21277,0.83198,0.038069,0.058244,0.044472
0.028697,0.16818,0.81717,0.031029,0.053569,0.078233
0.028192,0.090196,0.84036,0.02716,0.058066,0.08573
0.028192,0.090196,0.84036,0.02716,0.058066,0.08573
0.031144,0.13451,0.69316,0.09092,0.018388,0.076437
0.03045,0.26011,0.6824,0.087498,0.11829,0.21441
0.030779,0.29354,0.67416,0.084347,0.11345,0.20319
0.030779,0.29354,0.67416,0.084347,0.11345,0.20319
0.030983,0.2988,0.68317,0.067785,0.11987,0.16571
0.030986,0.41791,0.65964,0.082937,0.12917,0.22549
0.030986,0.41791,0.65964,0.082937,0.12917,0.22549
0.029348,0.01922,0.78027,0.073913,0.080603,0.018695
0.029348,0.01922,0.78027,0.073913,0.080603,0.018695
0.02901,0.015558,0.7847,0.079438,0.091847,0.056212
0.02901,0.015558,0.7847,0.079438,0.091847,0.056212
0.02901,0.015558,0.7847,0.079438,0.091847,0.056212
0.02901,0.015558,0.7847,0.079438,0.091847,0.056212
0.02901,0.015558,0.7847,0.079438,0.091847,0.056212
0.02901,0.015558,0.7847,0.079438,0.091847,0.056212
0.028596,0.05044,0.78132,0.089452,0.11271,0.10146
0.028596,0.05044,0.78132,0.089452,0.11271,0.10146
0.027997,0.078608,0.81129,0.091381,0.10153,0.097463
0.027997,0.078608,0.81129,0.091381,0.10153,0.097463
0.027894,0.030261,0.8039,0.086256,0.1282,0.12369
0.027325,0.14826,0.82165,0.082308,0.1506,0.1342
0.027325,0.14826,0.82165,0.082308,0.1506,0.1342
0.027325,0.14826,0.82165,0.082308,0.1506,0.1342
0.027325,0.14826,0.82165,0.082308,0.1506,0.1342
0.027325,0.14826,0.82165,0.082308,0.1506,0.1342
0.027325,0.14826,0.82165,0.082308,0.1506,0.1342
0.028491,0.080679,0.74038,0.10301,0.068553,0.34622
0.028491,0.080679,0.74038,0.10301,0.068553,0.34622
0.028491,0.080679,0.74038,0.10301,0.068553,0.34622
0.028072,0.095966,0.76512,0.10177,0.05281,0.33861
0.028072,0.095966,0.76512,0.10177,0.05281,0.33861
0.028156,0.45599,0.75056,0.14788,0.030426,0.27979
0.028156,0.45599,0.75056,0.14788,0.030426,0.27979
0.028589,0.58884,0.73164,0.14991,0.047207,0.23917
0.028589,0.58884,0.73164,0.14991,0.047207,0.23917
0.028589,0.58884,0.73164,0.14991,0.047207,0.23917
0.028983,0.55109,0.73708,0.14811,0.0028957,0.18877
0.028983,0.55109,0.73708,0.14811,0.0028957,0.18877
0.028814,0.58631,0.74026,0.14632,0.032955,0.19026
0.029258,0.60987,0.72798,0.13576,0.0355,0.1826
0.029258,0.60987,0.72798,0.13576,0.0355,0.1826
0.029258,0.60987,0.72798,0.13576,0.0355,0.1826
0.028754,0.57051,0.75471,0.1336,0.034299,0.20013
0.027501,0.063572,0.79702,0.10843,0.062619,0.29737
0.027762,0.081976,0.78748,0.10843,0.058331,0.30316
0.027762,0.081976,0.78748,0.10843,0.058331,0.30316
0.02843,0.098525,0.74486,0.11253,0.071536,0.34604
0.02871,0.022378,0.73685,0.12683,0.024154,0.34848
0.028837,0.074094,0.72637,0.13105,0.033998,0.35357
0.028294,0.11304,0.72667,0.12209,0.094311,0.41959
0.028294,0.11304,0.72667,0.12209,0.094311,0.41959
0.028294,0.11304,0.72667,0.12209,0.094311,0.41959
0.028294,0.11304,0.72667,0.12209,0.094311,0.41959
0.028294,0.11304,0.72667,0.12209,0.094311,0.41959
0.028124,0.22025,0.73124,0.12495,0.11157,0.42874
0.028124,0.22025,0.73124,0.12495,0.11157,0.42874
0.027852,0.209,0.73649,0.12708,0.11092,0.47311
0.027439,0.31664,0.74534,0.12912,0.13937,0.48622
0.028137,0.30439,0.71728,0.12376,0.12661,0.50929
0.028137,0.30439,0.71728,0.12376,0.12661,0.50929
0.027934,0.28121,0.73027,0.13107,0.096988,0.48797
0.027903,0.2973,0.74005,0.12767,0.089858,0.49549
0.028212,0.33252,0.72119,0.12605,0.093992,0.52536
0.027392,0.40044,0.7554,0.12719,0.13722,0.49398
0.027425,0.44215,0.76194,0.11543,0.15559,0.47626
0.027425,0.44215,0.76194,0.11543,0.15559,0.47626
0.027595,0.50743,0.75805,0.13403,0.11154,0.46431
0.027392,0.42822,0.77342,0.13769,0.086035,0.4612
0.030028,0.27603,0.66202,0.1533,0.061059,0.34353
0.030476,0.3145,0.6429,0.1573,0.08,0.30719
0.029859,0.19745,0.66642,0.14871,0.094666,0.33636
0.029859,0.19745,0.66642,0.14871,0.094666,0.33636
0.030093,0.24928,0.66634,0.15513,0.042509,0.32706
0.029509,0.26246,0.69114,0.15162,0.049242,0.34318
0.029509,0.26246,0.69114,0.15162,0.049242,0.34318
0.029509,0.26246,0.69114,0.15162,0.049242,0.34318
0.029157,0.37154,0.7122,0.15046,0.028932,0.34175
0.026163,0.74829,0.86183,0.091896,0.014217,0.45587
0.025861,0.76215,0.86715,0.1001,0.019212,0.47027
0.024342,0.66668,0.92414,0.1216,0.18318,0.39709
0.024342,0.66668,0.92414,0.1216,0.18318,0.39709
0.024657,0.66897,0.91035,0.1223,0.19145,0.37795
0.024287,0.63932,0.91919,0.11969,0.22032,0.39869
0.024488,0.62807,0.91647,0.13987,0.15749,0.38457
0.024488,0.62807,0.91647,0.13987,0.15749,0.38457
0.026273,0.23981,0.8261,0.14062,0.061835,0.51145
0.026273,0.23981,0.8261,0.14062,0.061835,0.51145
0.026273,0.23981,0.8261,0.14062,0.061835,0.51145
0.026576,0.21341,0.81851,0.14303,0.035093,0.51842
0.026533,0.20552,0.80517,0.14744,0.062654,0.55056
0.026533,0.20552,0.80517,0.14744,0.062654,0.55056
0.026359,0.17066,0.79757,0.14177,0.11091,0.61511
0.026359,0.17066,0.79757,0.14177,0.11091,0.61511
0.025369,0.19236,0.83743,0.14658,0.12621,0.60118
0.025369,0.19236,0.83743,0.14658,0.12621,0.60118
0.02589,0.29378,0.80828,0.15004,0.13604,0.59598
0.025334,0.31441,0.83854,0.16324,0.15887,0.53349
0.025515,0.30601,0.85388,0.15401,0.13259,0.475
0.027675,0.12224,0.70339,0.16241,0.24031,0.56278
0.026428,0.53754,0.73602,0.12179,0.33481,0.6873
0.026428,0.53754,0.73602,0.12179,0.33481,0.6873
0.026466,0.50081,0.7535,0.10983,0.29584,0.64429
0.024114,0.60026,0.91278,0.07154,0.32722,0.45893
0.024139,0.73626,0.91874,0.075061,0.33472,0.43673
0.028,0.38571,0.72301,0.068176,0.43124,0.3789
0.030221,0.47935,0.64845,0.02334,0.43122,0.22901
0.030221,0.47935,0.64845,0.02334,0.43122,0.22901
0.030682,0.42241,0.65211,0.020919,0.41642,0.14664
0.030682,0.42241,0.65211,0.020919,0.41642,0.14664
0.030445,0.46983,0.65963,0.021411,0.41037,0.17735
0.030455,0.44096,0.64737,0.037422,0.39865,0.20077
0.032572,0.64205,0.60796,0.04926,0.21849,0.078954
0.032572,0.64205,0.60796,0.04926,0.21849,0.078954
0.032743,0.56581,0.55914,0.13063,0.13413,0.20369
0.032157,0.52066,0.58906,0.1206,0.1398,0.19822
